_id,plant,x,y,module,createdAt,updatedAt,__v
5f35bcec5dce850017046be8,5e989ee42dccfd124c9a78d2,0,0,5f1cb17bff72d7001750e217,2020-08-13T22:21:32.108Z,2020-08-13T22:21:32.108Z,0
5f35c4bb5dce850017047002,5e989ee42dccfd124c9a78db,4,2,5f22ebd2018de800177d9c31,2020-08-13T22:54:51.404Z,2020-08-13T22:54:51.404Z,0
5f35c92e5dce8500170477e4,5eeebcfeddd0760017032dcc,8,0,5f22f331018de800177d9c88,2020-08-13T23:13:50.977Z,2020-08-13T23:13:50.977Z,0
5f35c9d35dce850017047a53,5ee81dafc4bd4800179384b9,3,3,5f22f2b0018de800177d9c7b,2020-08-13T23:16:35.506Z,2020-08-13T23:16:35.506Z,0
5f35c6505dce8500170474ef,5f2b6c2748f52e0017b3256a,8,3,5f22f3da018de800177d9c99,2020-08-13T23:01:36.882Z,2020-08-13T23:01:36.882Z,0
5f35c92e5dce8500170477e5,5eeec093ddd0760017032dd4,8,1,5f22f331018de800177d9c88,2020-08-13T23:13:50.977Z,2020-08-13T23:13:50.977Z,0
5f35c5ef5dce8500170472b0,5e989ee42dccfd124c9a78c2,3,0,5f22ebe8018de800177d9c33,2020-08-13T22:59:59.465Z,2020-08-13T22:59:59.465Z,0
5f35bbd75dce8500170468fc,5e989ee42dccfd124c9a78db,3,0,5f1cb14cff72d7001750e211,2020-08-13T22:16:55.261Z,2020-08-13T22:16:55.261Z,0
5f35bbe05dce850017046936,5eeebb05ddd0760017032dc5,7,2,5f1cb153ff72d7001750e212,2020-08-13T22:17:04.049Z,2020-08-13T22:17:04.049Z,0
5f35bcec5dce850017046bef,5e989ee42dccfd124c9a78d2,1,3,5f1cb17bff72d7001750e217,2020-08-13T22:21:32.108Z,2020-08-13T22:21:32.108Z,0
5f35bd275dce850017046d4a,5e989ee42dccfd124c9a78c6,8,2,5f1cb15aff72d7001750e213,2020-08-13T22:22:31.598Z,2020-08-13T22:22:31.598Z,0
5f35c46d5dce850017046e44,5eeebb05ddd0760017032dc5,5,0,5f22eb9b018de800177d9c2c,2020-08-13T22:53:33.864Z,2020-08-13T22:53:33.864Z,0
5f35c48a5dce850017046eb0,5eeebb05ddd0760017032dc5,0,0,5f22eba8018de800177d9c2d,2020-08-13T22:54:02.666Z,2020-08-13T22:54:02.666Z,0
5f35c4a85dce850017046f6b,5eeebb05ddd0760017032dc5,6,3,5f22ebb4018de800177d9c2e,2020-08-13T22:54:32.825Z,2020-08-13T22:54:32.825Z,0
5f35c48a5dce850017046ec1,5e989ee42dccfd124c9a78d2,4,1,5f22eba8018de800177d9c2d,2020-08-13T22:54:02.667Z,2020-08-13T22:54:02.667Z,0
5f35bd275dce850017046d36,5e989ee42dccfd124c9a78c1,3,2,5f1cb15aff72d7001750e213,2020-08-13T22:22:31.594Z,2020-08-13T22:22:31.594Z,0
5f35c6825dce850017047649,5e989ee42dccfd124c9a78c5,5,1,5f22f348018de800177d9c8b,2020-08-13T23:02:26.611Z,2020-08-13T23:02:26.611Z,0
5f35c9c25dce8500170479ba,5e989ee42dccfd124c9a78c6,5,2,5f22f2ba018de800177d9c7c,2020-08-13T23:16:18.170Z,2020-08-13T23:16:18.170Z,0
5f35c5df5dce85001704722b,5e989ee42dccfd124c9a78c6,9,3,5f22ebe2018de800177d9c32,2020-08-13T22:59:43.342Z,2020-08-13T22:59:43.342Z,0
5f35c6375dce85001704744c,5e989ee42dccfd124c9a78bc,7,3,5f22f396018de800177d9c93,2020-08-13T23:01:11.905Z,2020-08-13T23:01:11.905Z,0
5f35c6505dce8500170474f1,5e989ee42dccfd124c9a78c6,9,1,5f22f3da018de800177d9c99,2020-08-13T23:01:36.882Z,2020-08-13T23:01:36.882Z,0
5f35c6055dce850017047356,5eeeb885ddd0760017032dbc,4,2,5f22f3ce018de800177d9c97,2020-08-13T23:00:21.259Z,2020-08-13T23:00:21.259Z,0
5f35c9055dce85001704772e,5e989ee42dccfd124c9a78c6,2,2,5f22f386018de800177d9c92,2020-08-13T23:13:10.034Z,2020-08-13T23:13:10.034Z,0
5f35c9c25dce8500170479ae,5e989ee42dccfd124c9a78c6,2,2,5f22f2ba018de800177d9c7c,2020-08-13T23:16:18.169Z,2020-08-13T23:16:18.169Z,0
5f35c4bb5dce850017046ff5,5e989ee42dccfd124c9a78db,1,1,5f22ebd2018de800177d9c31,2020-08-13T22:54:51.402Z,2020-08-13T22:54:51.402Z,0
5f35bbe05dce85001704692d,5eeebd6eddd0760017032dcd,5,1,5f1cb153ff72d7001750e212,2020-08-13T22:17:04.048Z,2020-08-13T22:17:04.048Z,0
5f35c45a5dce850017046dc1,5eeebc49ddd0760017032dca,4,1,5f22eb91018de800177d9c2b,2020-08-13T22:53:14.662Z,2020-08-13T22:53:14.662Z,0
5f35bbd75dce8500170468fa,5e989ee42dccfd124c9a78db,2,2,5f1cb14cff72d7001750e211,2020-08-13T22:16:55.260Z,2020-08-13T22:16:55.260Z,0
5f35c48a5dce850017046ebf,5f2b6c2748f52e0017b3256a,3,3,5f22eba8018de800177d9c2d,2020-08-13T22:54:02.667Z,2020-08-13T22:54:02.667Z,0
5f35bbef5dce8500170469ba,5e989ee42dccfd124c9a78d2,0,2,5f22ea4c018de800177d9c1f,2020-08-13T22:17:19.084Z,2020-08-13T22:17:19.084Z,0
5f35c4dc5dce8500170470dd,5eeebc49ddd0760017032dca,3,1,5f22ebbe018de800177d9c2f,2020-08-13T22:55:24.574Z,2020-08-13T22:55:24.574Z,0
5f35bbe05dce850017046925,5e989ee42dccfd124c9a78c1,3,1,5f1cb153ff72d7001750e212,2020-08-13T22:17:04.048Z,2020-08-13T22:17:04.048Z,0
5f35bbd75dce85001704690e,5eeebc49ddd0760017032dca,7,2,5f1cb14cff72d7001750e211,2020-08-13T22:16:55.261Z,2020-08-13T22:16:55.261Z,0
5f35bbef5dce8500170469b9,5e989ee42dccfd124c9a78bc,0,1,5f22ea4c018de800177d9c1f,2020-08-13T22:17:19.084Z,2020-08-13T22:17:19.084Z,0
5f35bbd75dce8500170468fd,5eeebc49ddd0760017032dca,3,1,5f1cb14cff72d7001750e211,2020-08-13T22:16:55.261Z,2020-08-13T22:16:55.261Z,0
5f35c4a85dce850017046f6c,5eeebb05ddd0760017032dc5,7,0,5f22ebb4018de800177d9c2e,2020-08-13T22:54:32.825Z,2020-08-13T22:54:32.825Z,0
5f35c6205dce8500170473ed,5e989ee42dccfd124c9a78c6,2,1,5f22f3d4018de800177d9c98,2020-08-13T23:00:48.804Z,2020-08-13T23:00:48.804Z,0
5f35c4dc5dce8500170470e6,5e989ee42dccfd124c9a78d2,5,2,5f22ebbe018de800177d9c2f,2020-08-13T22:55:24.585Z,2020-08-13T22:55:24.585Z,0
5f35c6375dce850017047452,5e989ee42dccfd124c9a78c6,9,2,5f22f396018de800177d9c93,2020-08-13T23:01:11.905Z,2020-08-13T23:01:11.905Z,0
5f35c6505dce8500170474cd,5e989ee42dccfd124c9a78c6,0,1,5f22f3da018de800177d9c99,2020-08-13T23:01:36.881Z,2020-08-13T23:01:36.881Z,0
5f35c6505dce8500170474e0,5e989ee42dccfd124c9a78df,5,0,5f22f3da018de800177d9c99,2020-08-13T23:01:36.882Z,2020-08-13T23:01:36.882Z,0
5f35c6505dce8500170474dd,5e989ee42dccfd124c9a78d2,4,1,5f22f3da018de800177d9c99,2020-08-13T23:01:36.881Z,2020-08-13T23:01:36.881Z,0
5f35c6375dce850017047445,5e989ee42dccfd124c9a78c2,4,3,5f22f396018de800177d9c93,2020-08-13T23:01:11.904Z,2020-08-13T23:01:11.904Z,0
5f35c99a5dce850017047925,5eeeb984ddd0760017032dbf,8,1,5f22f31c018de800177d9c86,2020-08-13T23:15:38.840Z,2020-08-13T23:15:38.840Z,0
5f35c6055dce850017047354,5eeebb05ddd0760017032dc5,4,0,5f22f3ce018de800177d9c97,2020-08-13T23:00:21.259Z,2020-08-13T23:00:21.259Z,0
5f35c9c25dce8500170479c7,5e989ee42dccfd124c9a78c6,8,3,5f22f2ba018de800177d9c7c,2020-08-13T23:16:18.171Z,2020-08-13T23:16:18.171Z,0
5f35c6205dce8500170473e9,5ee82060c4bd4800179384bf,1,1,5f22f3d4018de800177d9c98,2020-08-13T23:00:48.803Z,2020-08-13T23:00:48.803Z,0
5f35c6505dce8500170474ee,5e989ee42dccfd124c9a78d2,8,2,5f22f3da018de800177d9c99,2020-08-13T23:01:36.882Z,2020-08-13T23:01:36.882Z,0
5f35c6055dce85001704734c,5eeeb885ddd0760017032dbc,2,0,5f22f3ce018de800177d9c97,2020-08-13T23:00:21.259Z,2020-08-13T23:00:21.259Z,0
5f35c9055dce850017047727,5ee82060c4bd4800179384bf,0,3,5f22f386018de800177d9c92,2020-08-13T23:13:10.034Z,2020-08-13T23:13:10.034Z,0
5f35c97a5dce85001704787a,5ee81ba6c4bd4800179384b5,5,2,5f22f322018de800177d9c87,2020-08-13T23:15:06.617Z,2020-08-13T23:15:06.617Z,0
5f35c97a5dce85001704786a,5e989ee42dccfd124c9a78bc,1,2,5f22f322018de800177d9c87,2020-08-13T23:15:06.616Z,2020-08-13T23:15:06.616Z,0
5f35bbef5dce8500170469db,5e989ee42dccfd124c9a78bc,8,3,5f22ea4c018de800177d9c1f,2020-08-13T22:17:19.086Z,2020-08-13T22:17:19.086Z,0
5f35bd275dce850017046d33,5e989ee42dccfd124c9a78d2,2,3,5f1cb15aff72d7001750e213,2020-08-13T22:22:31.593Z,2020-08-13T22:22:31.593Z,0
5f35c4a85dce850017046f61,5eeebb05ddd0760017032dc5,4,1,5f22ebb4018de800177d9c2e,2020-08-13T22:54:32.824Z,2020-08-13T22:54:32.824Z,0
5f35c4ef5dce850017047189,5eeebb05ddd0760017032dc5,6,1,5f22ebca018de800177d9c30,2020-08-13T22:55:43.156Z,2020-08-13T22:55:43.156Z,0
5f35bd275dce850017046d3f,5e989ee42dccfd124c9a78c6,5,3,5f1cb15aff72d7001750e213,2020-08-13T22:22:31.597Z,2020-08-13T22:22:31.597Z,0
5f35c6055dce85001704734a,5eeeb885ddd0760017032dbc,1,2,5f22f3ce018de800177d9c97,2020-08-13T23:00:21.259Z,2020-08-13T23:00:21.259Z,0
5f35bbef5dce8500170469c2,5e989ee42dccfd124c9a78d2,2,2,5f22ea4c018de800177d9c1f,2020-08-13T22:17:19.085Z,2020-08-13T22:17:19.085Z,0
5f35bcec5dce850017046bf7,5eeebb05ddd0760017032dc5,3,3,5f1cb17bff72d7001750e217,2020-08-13T22:21:32.108Z,2020-08-13T22:21:32.108Z,0
5f35c6205dce850017047409,5eeebb05ddd0760017032dc5,9,1,5f22f3d4018de800177d9c98,2020-08-13T23:00:48.807Z,2020-08-13T23:00:48.807Z,0
5f35bd0e5dce850017046cd2,5eeebc49ddd0760017032dca,8,2,5f1cb160ff72d7001750e214,2020-08-13T22:22:06.084Z,2020-08-13T22:22:06.084Z,0
5f35c4a85dce850017046f58,5e989ee42dccfd124c9a78db,2,0,5f22ebb4018de800177d9c2e,2020-08-13T22:54:32.824Z,2020-08-13T22:54:32.824Z,0
5f35c4bb5dce850017046ff3,5f2b6c2748f52e0017b3256a,0,3,5f22ebd2018de800177d9c31,2020-08-13T22:54:51.401Z,2020-08-13T22:54:51.401Z,0
5f35bbe05dce850017046920,5e989ee42dccfd124c9a78c1,2,0,5f1cb153ff72d7001750e212,2020-08-13T22:17:04.047Z,2020-08-13T22:17:04.047Z,0
5f35c97a5dce850017047884,5ee81ba6c4bd4800179384b5,8,0,5f22f322018de800177d9c87,2020-08-13T23:15:06.618Z,2020-08-13T23:15:06.618Z,0
5f35c5ef5dce8500170472a7,5e989ee42dccfd124c9a78c2,0,3,5f22ebe8018de800177d9c33,2020-08-13T22:59:59.464Z,2020-08-13T22:59:59.464Z,0
5f35bd275dce850017046d28,5e989ee42dccfd124c9a78c6,0,0,5f1cb15aff72d7001750e213,2020-08-13T22:22:31.587Z,2020-08-13T22:22:31.587Z,0
5f35c6505dce8500170474eb,5e989ee42dccfd124c9a78df,7,3,5f22f3da018de800177d9c99,2020-08-13T23:01:36.882Z,2020-08-13T23:01:36.882Z,0
5f35c45a5dce850017046db0,5eeebb05ddd0760017032dc5,0,0,5f22eb91018de800177d9c2b,2020-08-13T22:53:14.661Z,2020-08-13T22:53:14.661Z,0
5f35c4a85dce850017046f62,5eeebc49ddd0760017032dca,4,2,5f22ebb4018de800177d9c2e,2020-08-13T22:54:32.824Z,2020-08-13T22:54:32.824Z,0
5f35c9065dce85001704774a,5e989ee42dccfd124c9a78c6,9,2,5f22f386018de800177d9c92,2020-08-13T23:13:10.036Z,2020-08-13T23:13:10.036Z,0
5f35c9065dce850017047746,5e989ee42dccfd124c9a78c6,8,2,5f22f386018de800177d9c92,2020-08-13T23:13:10.035Z,2020-08-13T23:13:10.035Z,0
5f35c6505dce8500170474e1,5e989ee42dccfd124c9a78c6,5,1,5f22f3da018de800177d9c99,2020-08-13T23:01:36.882Z,2020-08-13T23:01:36.882Z,0
5f35c6505dce8500170474ed,5e989ee42dccfd124c9a78df,8,1,5f22f3da018de800177d9c99,2020-08-13T23:01:36.882Z,2020-08-13T23:01:36.882Z,0
5f35c45a5dce850017046dbe,5eeebb05ddd0760017032dc5,3,2,5f22eb91018de800177d9c2b,2020-08-13T22:53:14.661Z,2020-08-13T22:53:14.661Z,0
5f35bbef5dce8500170469ca,5e989ee42dccfd124c9a78d2,4,2,5f22ea4c018de800177d9c1f,2020-08-13T22:17:19.085Z,2020-08-13T22:17:19.085Z,0
5f35bca35dce850017046aa1,5e989ee42dccfd124c9a78bc,8,1,5f1cb181ff72d7001750e218,2020-08-13T22:20:19.969Z,2020-08-13T22:20:19.969Z,0
5f35c4dc5dce8500170470d4,5e989ee42dccfd124c9a78d2,1,0,5f22ebbe018de800177d9c2f,2020-08-13T22:55:24.573Z,2020-08-13T22:55:24.573Z,0
5f35c4ef5dce850017047176,5e989ee42dccfd124c9a78c6,1,2,5f22ebca018de800177d9c30,2020-08-13T22:55:43.149Z,2020-08-13T22:55:43.149Z,0
5f35bbef5dce8500170469d2,5eeebc49ddd0760017032dca,6,2,5f22ea4c018de800177d9c1f,2020-08-13T22:17:19.086Z,2020-08-13T22:17:19.086Z,0
5f35bca35dce850017046a8e,5e989ee42dccfd124c9a78bc,3,2,5f1cb181ff72d7001750e218,2020-08-13T22:20:19.968Z,2020-08-13T22:20:19.968Z,0
5f35c4ef5dce850017047175,5e989ee42dccfd124c9a78bc,1,1,5f22ebca018de800177d9c30,2020-08-13T22:55:43.149Z,2020-08-13T22:55:43.149Z,0
5f35c6375dce85001704744f,5e989ee42dccfd124c9a78c2,8,3,5f22f396018de800177d9c93,2020-08-13T23:01:11.905Z,2020-08-13T23:01:11.905Z,0
5f35c5ef5dce8500170472b2,5e989ee42dccfd124c9a78c2,3,2,5f22ebe8018de800177d9c33,2020-08-13T22:59:59.465Z,2020-08-13T22:59:59.465Z,0
5f35c9c25dce8500170479c2,5e989ee42dccfd124c9a78d0,7,2,5f22f2ba018de800177d9c7c,2020-08-13T23:16:18.171Z,2020-08-13T23:16:18.171Z,0
5f35c9d35dce850017047a54,5ee81dafc4bd4800179384b9,4,0,5f22f2b0018de800177d9c7b,2020-08-13T23:16:35.506Z,2020-08-13T23:16:35.506Z,0
5f35c9065dce85001704773c,5e989ee42dccfd124c9a78c6,6,0,5f22f386018de800177d9c92,2020-08-13T23:13:10.035Z,2020-08-13T23:13:10.035Z,0
5f35c97a5dce850017047886,5e989ee42dccfd124c9a78d1,8,2,5f22f322018de800177d9c87,2020-08-13T23:15:06.618Z,2020-08-13T23:15:06.618Z,0
5f35bbd75dce8500170468f4,5eeebc49ddd0760017032dca,1,0,5f1cb14cff72d7001750e211,2020-08-13T22:16:55.260Z,2020-08-13T22:16:55.260Z,0
5f35bbe05dce85001704693c,5eeebcfeddd0760017032dcc,9,0,5f1cb153ff72d7001750e212,2020-08-13T22:17:04.050Z,2020-08-13T22:17:04.050Z,0
5f2b81fd7e773900173cdb01,5e989ee42dccfd124c9a78c7,0,3,5f282d28e3880a001714940e,2020-08-06T04:07:25.935Z,2020-08-06T04:07:25.935Z,0
5f35bd0e5dce850017046cc2,5eeebcfeddd0760017032dcc,4,2,5f1cb160ff72d7001750e214,2020-08-13T22:22:06.082Z,2020-08-13T22:22:06.082Z,0
5f35bcec5dce850017046c02,5e989ee42dccfd124c9a78bc,6,2,5f1cb17bff72d7001750e217,2020-08-13T22:21:32.109Z,2020-08-13T22:21:32.109Z,0
5f35bcec5dce850017046c0d,5e989ee42dccfd124c9a78bc,9,1,5f1cb17bff72d7001750e217,2020-08-13T22:21:32.109Z,2020-08-13T22:21:32.109Z,0
5f35bd0e5dce850017046cc7,5eeebc49ddd0760017032dca,5,3,5f1cb160ff72d7001750e214,2020-08-13T22:22:06.083Z,2020-08-13T22:22:06.083Z,0
5f35bbd75dce85001704690b,5eeebc49ddd0760017032dca,6,3,5f1cb14cff72d7001750e211,2020-08-13T22:16:55.261Z,2020-08-13T22:16:55.261Z,0
5f35bca35dce850017046a80,5eeebb05ddd0760017032dc5,0,0,5f1cb181ff72d7001750e218,2020-08-13T22:20:19.967Z,2020-08-13T22:20:19.967Z,0
5f35c6205dce8500170473f9,5e989ee42dccfd124c9a78c6,5,1,5f22f3d4018de800177d9c98,2020-08-13T23:00:48.805Z,2020-08-13T23:00:48.805Z,0
5f35c6825dce85001704763a,5e989ee42dccfd124c9a78bc,1,2,5f22f348018de800177d9c8b,2020-08-13T23:02:26.610Z,2020-08-13T23:02:26.610Z,0
5f35c9055dce850017047725,5e989ee42dccfd124c9a78c6,0,1,5f22f386018de800177d9c92,2020-08-13T23:13:10.034Z,2020-08-13T23:13:10.034Z,0
5f35c6205dce8500170473f2,5e989ee42dccfd124c9a78c6,3,2,5f22f3d4018de800177d9c98,2020-08-13T23:00:48.804Z,2020-08-13T23:00:48.804Z,0
5f35c97a5dce85001704787c,5e989ee42dccfd124c9a78d1,6,0,5f22f322018de800177d9c87,2020-08-13T23:15:06.617Z,2020-08-13T23:15:06.617Z,0
5f35c97a5dce85001704788a,5e989ee42dccfd124c9a78c5,9,2,5f22f322018de800177d9c87,2020-08-13T23:15:06.618Z,2020-08-13T23:15:06.618Z,0
5f35c9065dce850017047747,5ee82060c4bd4800179384bf,8,3,5f22f386018de800177d9c92,2020-08-13T23:13:10.036Z,2020-08-13T23:13:10.036Z,0
5f35c9065dce850017047749,5ee82060c4bd4800179384bf,9,1,5f22f386018de800177d9c92,2020-08-13T23:13:10.036Z,2020-08-13T23:13:10.036Z,0
5f35c4a85dce850017046f65,5eeeb92eddd0760017032dbe,5,1,5f22ebb4018de800177d9c2e,2020-08-13T22:54:32.824Z,2020-08-13T22:54:32.824Z,0
5f35c45a5dce850017046dcb,5eeebb05ddd0760017032dc5,6,3,5f22eb91018de800177d9c2b,2020-08-13T22:53:14.662Z,2020-08-13T22:53:14.662Z,0
5f35c46d5dce850017046e3e,5eeebb05ddd0760017032dc5,3,2,5f22eb9b018de800177d9c2c,2020-08-13T22:53:33.864Z,2020-08-13T22:53:33.864Z,0
5f35c4bb5dce850017046ff8,5e989ee42dccfd124c9a78db,2,0,5f22ebd2018de800177d9c31,2020-08-13T22:54:51.402Z,2020-08-13T22:54:51.402Z,0
5f35c4dc5dce8500170470d1,5e989ee42dccfd124c9a78c6,0,1,5f22ebbe018de800177d9c2f,2020-08-13T22:55:24.572Z,2020-08-13T22:55:24.572Z,0
5f35c4dc5dce8500170470d2,5e989ee42dccfd124c9a78d2,0,2,5f22ebbe018de800177d9c2f,2020-08-13T22:55:24.573Z,2020-08-13T22:55:24.573Z,0
5f35c5df5dce85001704720e,5eeeb885ddd0760017032dbc,2,1,5f22ebe2018de800177d9c32,2020-08-13T22:59:43.341Z,2020-08-13T22:59:43.341Z,0
5f35c6055dce850017047358,5eeeb885ddd0760017032dbc,5,0,5f22f3ce018de800177d9c97,2020-08-13T23:00:21.259Z,2020-08-13T23:00:21.259Z,0
5f35c9065dce85001704773a,5e989ee42dccfd124c9a78c6,5,2,5f22f386018de800177d9c92,2020-08-13T23:13:10.035Z,2020-08-13T23:13:10.035Z,0
5f35c6205dce8500170473e5,5eeebb05ddd0760017032dc5,0,1,5f22f3d4018de800177d9c98,2020-08-13T23:00:48.803Z,2020-08-13T23:00:48.803Z,0
5f35c6505dce8500170474e5,5e989ee42dccfd124c9a78df,6,1,5f22f3da018de800177d9c99,2020-08-13T23:01:36.882Z,2020-08-13T23:01:36.882Z,0
5f35c46d5dce850017046e39,5eeebb05ddd0760017032dc5,2,1,5f22eb9b018de800177d9c2c,2020-08-13T22:53:33.863Z,2020-08-13T22:53:33.863Z,0
5f35c4ef5dce850017047170,5e989ee42dccfd124c9a78bc,0,0,5f22ebca018de800177d9c30,2020-08-13T22:55:43.148Z,2020-08-13T22:55:43.148Z,0
5f35bcec5dce850017046bf5,5e989ee42dccfd124c9a78d2,3,1,5f1cb17bff72d7001750e217,2020-08-13T22:21:32.108Z,2020-08-13T22:21:32.108Z,0
5f35c4bb5dce85001704700c,5eeebb05ddd0760017032dc5,7,0,5f22ebd2018de800177d9c31,2020-08-13T22:54:51.404Z,2020-08-13T22:54:51.404Z,0
5f35c4a85dce850017046f50,5eeebb05ddd0760017032dc5,0,0,5f22ebb4018de800177d9c2e,2020-08-13T22:54:32.823Z,2020-08-13T22:54:32.823Z,0
5f35c92e5dce8500170477d9,5e989ee42dccfd124c9a78c6,5,1,5f22f331018de800177d9c88,2020-08-13T23:13:50.977Z,2020-08-13T23:13:50.977Z,0
5f35c6825dce850017047642,5e989ee42dccfd124c9a78d1,3,2,5f22f348018de800177d9c8b,2020-08-13T23:02:26.611Z,2020-08-13T23:02:26.611Z,0
5f35c9065dce850017047745,5e989ee42dccfd124c9a78df,8,1,5f22f386018de800177d9c92,2020-08-13T23:13:10.035Z,2020-08-13T23:13:10.035Z,0
5f35c99a5dce850017047922,5e989ee42dccfd124c9a78c6,7,2,5f22f31c018de800177d9c86,2020-08-13T23:15:38.840Z,2020-08-13T23:15:38.840Z,0
5f35c99a5dce850017047915,5e989ee42dccfd124c9a78c6,4,1,5f22f31c018de800177d9c86,2020-08-13T23:15:38.839Z,2020-08-13T23:15:38.839Z,0
5f35c97a5dce850017047867,5e989ee42dccfd124c9a78c5,0,3,5f22f322018de800177d9c87,2020-08-13T23:15:06.616Z,2020-08-13T23:15:06.616Z,0
5f35c6375dce850017047447,5e989ee42dccfd124c9a78bc,5,3,5f22f396018de800177d9c93,2020-08-13T23:01:11.904Z,2020-08-13T23:01:11.904Z,0
5f35c6055dce850017047367,5f2b6c2748f52e0017b3256a,8,3,5f22f3ce018de800177d9c97,2020-08-13T23:00:21.260Z,2020-08-13T23:00:21.260Z,0
5f35c5ef5dce8500170472bc,5eeebb05ddd0760017032dc5,6,0,5f22ebe8018de800177d9c33,2020-08-13T22:59:59.467Z,2020-08-13T22:59:59.467Z,0
5f35c6375dce850017047449,5e989ee42dccfd124c9a78c6,6,3,5f22f396018de800177d9c93,2020-08-13T23:01:11.904Z,2020-08-13T23:01:11.904Z,0
5f35c46d5dce850017046e3c,5e989ee42dccfd124c9a78d8,3,0,5f22eb9b018de800177d9c2c,2020-08-13T22:53:33.863Z,2020-08-13T22:53:33.863Z,0
5f35bbe05dce850017046921,5eeebd6eddd0760017032dcd,2,1,5f1cb153ff72d7001750e212,2020-08-13T22:17:04.047Z,2020-08-13T22:17:04.047Z,0
5f35c48a5dce850017046eb2,5e989ee42dccfd124c9a78d2,0,2,5f22eba8018de800177d9c2d,2020-08-13T22:54:02.666Z,2020-08-13T22:54:02.666Z,0
5f35bbef5dce8500170469c6,5e989ee42dccfd124c9a78bc,3,2,5f22ea4c018de800177d9c1f,2020-08-13T22:17:19.085Z,2020-08-13T22:17:19.085Z,0
5f35bd275dce850017046d49,5e989ee42dccfd124c9a78c1,8,1,5f1cb15aff72d7001750e213,2020-08-13T22:22:31.598Z,2020-08-13T22:22:31.598Z,0
5f35c48a5dce850017046ec6,5e989ee42dccfd124c9a78d2,5,2,5f22eba8018de800177d9c2d,2020-08-13T22:54:02.668Z,2020-08-13T22:54:02.668Z,0
5f35bbd75dce850017046912,5e989ee42dccfd124c9a78db,8,2,5f1cb14cff72d7001750e211,2020-08-13T22:16:55.262Z,2020-08-13T22:16:55.262Z,0
5f35c4bb5dce850017046ff2,5e989ee42dccfd124c9a78d2,0,2,5f22ebd2018de800177d9c31,2020-08-13T22:54:51.401Z,2020-08-13T22:54:51.401Z,0
5f35c48a5dce850017046ecc,5e989ee42dccfd124c9a78d2,7,0,5f22eba8018de800177d9c2d,2020-08-13T22:54:02.668Z,2020-08-13T22:54:02.668Z,0
5f35c4bb5dce85001704700d,5e989ee42dccfd124c9a78c6,7,1,5f22ebd2018de800177d9c31,2020-08-13T22:54:51.404Z,2020-08-13T22:54:51.404Z,0
5f35bbe05dce850017046926,5eeebd6eddd0760017032dcd,3,2,5f1cb153ff72d7001750e212,2020-08-13T22:17:04.048Z,2020-08-13T22:17:04.048Z,0
5f35c4dc5dce8500170470d0,5eeeb92eddd0760017032dbe,0,0,5f22ebbe018de800177d9c2f,2020-08-13T22:55:24.572Z,2020-08-13T22:55:24.572Z,0
5f35bd275dce850017046d3e,5e989ee42dccfd124c9a78d2,5,2,5f1cb15aff72d7001750e213,2020-08-13T22:22:31.597Z,2020-08-13T22:22:31.597Z,0
5f35c45a5dce850017046dc0,5eeebd6eddd0760017032dcd,4,0,5f22eb91018de800177d9c2b,2020-08-13T22:53:14.662Z,2020-08-13T22:53:14.662Z,0
5f35bbe05dce850017046924,5eeebb05ddd0760017032dc5,3,0,5f1cb153ff72d7001750e212,2020-08-13T22:17:04.047Z,2020-08-13T22:17:04.047Z,0
5f35bd0e5dce850017046cc3,5e989ee42dccfd124c9a78d9,4,3,5f1cb160ff72d7001750e214,2020-08-13T22:22:06.083Z,2020-08-13T22:22:06.083Z,0
5f35c4ef5dce85001704717c,5eeebb05ddd0760017032dc5,3,0,5f22ebca018de800177d9c30,2020-08-13T22:55:43.154Z,2020-08-13T22:55:43.154Z,0
5f35c5df5dce850017047228,5e989ee42dccfd124c9a78c6,8,3,5f22ebe2018de800177d9c32,2020-08-13T22:59:43.342Z,2020-08-13T22:59:43.342Z,0
5f35bd275dce850017046d37,5e989ee42dccfd124c9a78c6,3,3,5f1cb15aff72d7001750e213,2020-08-13T22:22:31.595Z,2020-08-13T22:22:31.595Z,0
5f35c97a5dce850017047872,5e989ee42dccfd124c9a78c5,3,2,5f22f322018de800177d9c87,2020-08-13T23:15:06.617Z,2020-08-13T23:15:06.617Z,0
5f35c4dc5dce8500170470e2,5eeeb92eddd0760017032dbe,4,2,5f22ebbe018de800177d9c2f,2020-08-13T22:55:24.574Z,2020-08-13T22:55:24.574Z,0
5f35c4ef5dce850017047185,5e989ee42dccfd124c9a78c6,5,1,5f22ebca018de800177d9c30,2020-08-13T22:55:43.155Z,2020-08-13T22:55:43.155Z,0
5f35c6505dce8500170474d6,5eeebb05ddd0760017032dc5,2,2,5f22f3da018de800177d9c99,2020-08-13T23:01:36.881Z,2020-08-13T23:01:36.881Z,0
5f35c6505dce8500170474d9,5e989ee42dccfd124c9a78df,3,1,5f22f3da018de800177d9c99,2020-08-13T23:01:36.881Z,2020-08-13T23:01:36.881Z,0
5f35c99a5dce85001704790b,5e989ee42dccfd124c9a78c6,1,3,5f22f31c018de800177d9c86,2020-08-13T23:15:38.839Z,2020-08-13T23:15:38.839Z,0
5f35c9055dce850017047726,5e989ee42dccfd124c9a78c6,0,2,5f22f386018de800177d9c92,2020-08-13T23:13:10.034Z,2020-08-13T23:13:10.034Z,0
